3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	230	234	debt	10	10	1	0	1	0.05
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	230	241	debt crisis	10	10	1	2	1	0.15
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.	235	241	crisis	10	10	1	3	1	0.2
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	0	12	Toxic assets	10	10	3	2	1	0.25
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	6	12	assets	10	10	1	0	1	0.05
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	0	5	Toxic	10	10	0	0	0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	51	64	fear the hole	10	10	1	0	1	0.05
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	17	22	total	10	10	0	0	0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	35	40	euros	10	10	0	0	0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	51	55	fear	10	10	0	0	0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	60	64	hole	10	10	0	0	0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22BBXIFB	Toxic assets now total 184 billion euros, but many fear the hole is even bigger.	73	79	bigger	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	7	18	anniversary	10	10	2	3	1	0.25
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	43	50	Crocker	10	10	0	3	1	0.15
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	22	25	bin	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	26	31	Laden	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	34	41	killing	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	92	96	sole	10	10	3	3	1	0.3
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	92	104	sole turning	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	92	110	sole turning point	10	10	2	3	1	0.25
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	97	110	turning point	10	10	1	2	1	0.15
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	97	104	turning	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	105	110	point	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	118	121	war	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Al Qaeda is still there.	0	2	Al	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Al Qaeda is still there.	3	8	Qaeda	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	18	28	prevailing	10	10	9	10	1	0.95
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	6	10	feel	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	18	36	prevailing in this	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	53	61	partners	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We do feel we are prevailing in this with our Afghan partners," he said.	46	52	Afghan	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	18	26	position	10	10	0	1	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	30	72	taking on ourselves bringing perfection to	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	50	69	bringing perfection	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	30	36	taking	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	59	69	perfection	10	10	2	2	1	0.2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	50	58	bringing	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.	73	84	Afghanistan	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	That has to be left to Afghans."	15	19	left	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	That has to be left to Afghans."	15	30	left to Afghans	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	That has to be left to Afghans."	23	30	Afghans	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	35	41	repeat	10	10	0	1	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	4	11	Crocker	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	62	72	withdrawal	10	10	6	6	1	0.6
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	76	91	Western backers	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	84	91	backers	10	10	3	4	1	0.35
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	76	83	Western	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	92	106	in the wake of	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	118	128	withdrawal	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	99	103	wake	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	111	117	Soviet	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	129	138	unleashed	10	10	7	10	1	0.85
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	141	148	vicious	10	10	5	7	1	0.6
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	141	158	vicious civil war	10	10	1	1	1	0.1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	188	196	al Qaeda	10	10	0	1	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	149	154	civil	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	155	158	war	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	176	183	Taliban	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	197	210	support bases	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	188	190	al	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	191	196	Qaeda	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	205	210	bases	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	197	204	support	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	205	216	bases arose	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	211	216	arose	10	10	3	0	1	0.15
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	41	51	lifted off	10	10	1	1	1	0.1
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	0	4	Just	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	5	10	hours	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	17	26	President	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	27	32	Obama	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	35	40	plane	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	57	68	Afghanistan	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	41	47	lifted	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	77	83	rocked	10	10	0	1	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	72	76	bomb	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	117	122	vivid	10	10	7	6	1	0.65
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	84	89	Kabul	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	91	98	killing	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	117	131	vivid reminder	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	139	149	challenges	10	10	2	2	1	0.2
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	123	131	reminder	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	161	170	lay ahead	10	10	1	0	1	0.05
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	161	164	lay	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	165	170	ahead	10	10	0	0	0	0.0
3ZXNP4Z39RMT8L5E9AK1M1HDU3N7LD	Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.	179	186	country	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	47	52	worse	10	10	0	2	1	0.1
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	4	11	general	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	12	19	feeling	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	28	35	Spanish	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	36	41	banks	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	47	61	worse problems	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	67	77	previously	10	10	2	1	1	0.15
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	53	61	problems	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	67	85	previously thought	10	10	1	0	1	0.05
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	108	119	independent	10	10	0	1	1	0.05
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	78	85	thought	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	92	98	Edward	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	99	103	Hugh	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	108	129	independent economist	10	10	5	0	1	0.25
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	120	129	economist	10	10	4	2	1	0.3
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	130	135	based	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.	139	148	Barcelona	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	6	13	attempt	10	10	0	2	1	0.1
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	17	23	soothe	10	10	6	10	1	0.8
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	17	31	soothe markets	10	10	1	0	1	0.05
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	75	81	reform	10	10	4	4	1	0.4
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	24	31	markets	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	37	47	government	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	65	72	approve	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	75	90	reform enabling	10	10	0	1	1	0.05
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	75	96	reform enabling banks	10	10	1	0	1	0.05
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	82	90	enabling	10	10	6	3	1	0.45
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	109	122	problem loans	10	10	2	0	1	0.1
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	91	96	banks	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	100	108	transfer	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	135	143	agencies	10	10	2	1	1	0.15
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	109	116	problem	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	117	122	loans	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.	126	134	separate	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	But it has said this will be done without using state money.	48	59	state money	10	10	2	1	1	0.15
344M16OZKIG450N98VEM53DJL9CNEE	But it has said this will be done without using state money.	48	53	state	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	But it has said this will be done without using state money.	54	59	money	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	101	111	developers	10	10	4	3	1	0.35
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	19	22	fix	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	27	31	real	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	32	37	price	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	41	46	homes	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	48	52	held	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	60	65	banks	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	84	89	loses	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	90	95	money	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	164	169	Rajoy	10	10	0	1	1	0.05
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	127	132	banks	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	146	149	put	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	158	162	sale	10	10	0	0	0	0.0
344M16OZKIG450N98VEM53DJL9CNEE	What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.	180	184	week	10	10	0	0	0	0.0
